"State";"Customer.Lifetime.Value";"Response";"Coverage";"Education";"EmploymentStatus";"Gender";"Income";"Location.Code";"Marital.Status";"Monthly.Premium.Auto";"Months.Since.Last.Claim";"Months.Since.Policy.Inception";"Number.of.Policies";"Policy.Type";"Total.Claim.Amount";"Vehicle.Class";"Vehicle.Size"
"Nevada";7743.918426;"No";"Basic";"Bachelor";"Employed";"F";96961;"Rural";"Married";64;24;99;2;"Corporate Auto";81.377259;"Two-Door Car";"Medsize"
"Arizona";8169.746083;"No";"Basic";"College";"Employed";"F";32799;"Suburban";"Divorced";104;7;27;3;"Personal Auto";499.2;"SUV";"Medsize"
"Arizona";5525.470004;"No";"Basic";"College";"Employed";"F";64816;"Suburban";"Married";69;30;33;7;"Corporate Auto";331.2;"Four-Door Car";"Small"
"Arizona";5595.389905;"Yes";"Basic";"High School or Below";"Employed";"F";74454;"Suburban";"Single";71;25;29;3;"Personal Auto";340.8;"Four-Door Car";"Medsize"
"Arizona";8738.401013;"No";"Premium";"Bachelor";"Employed";"M";43597;"Suburban";"Married";110;20;24;6;"Personal Auto";528;"Two-Door Car";"Medsize"
"Oregon";4836.394361;"No";"Premium";"High School or Below";"Unemployed";"M";0;"Suburban";"Divorced";140;15;87;1;"Personal Auto";672;"SUV";"Small"
"Oregon";15173.96841;"No";"Extended";"High School or Below";"Employed";"F";22448;"Suburban";"Married";126;20;32;2;"Personal Auto";604.8;"SUV";"Medsize"
"Washington";2519.569496;"No";"Basic";"Bachelor";"Employed";"M";41372;"Suburban";"Married";64;21;32;1;"Personal Auto";307.2;"Four-Door Car";"Small"
"Washington";18943.26899;"No";"Extended";"High School or Below";"Employed";"M";58851;"Suburban";"Married";79;11;33;2;"Personal Auto";494.187643;"Four-Door Car";"Medsize"
"Nevada";5799.063709;"No";"Basic";"High School or Below";"Employed";"F";65538;"Urban";"Married";72;24;86;3;"Personal Auto";261.341223;"Four-Door Car";"Small"
"Oregon";3861.486269;"Yes";"Extended";"College";"Employed";"F";93272;"Urban";"Married";95;3;54;1;"Personal Auto";281.110788;"Four-Door Car";"Medsize"
"Arizona";2592.437797;"Yes";"Basic";"High School or Below";"Employed";"M";72421;"Suburban";"Married";65;8;23;1;"Personal Auto";312;"Four-Door Car";"Small"
"Oregon";2885.002508;"No";"Basic";"College";"Employed";"F";77748;"Rural";"Married";72;1;51;1;"Personal Auto";7.214579;"Two-Door Car";"Medsize"
"Oregon";4883.551402;"No";"Basic";"Bachelor";"Disabled";"F";19096;"Suburban";"Divorced";64;17;5;3;"Personal Auto";374.8996;"Two-Door Car";"Medsize"
"Arizona";4364.311891;"No";"Basic";"College";"Employed";"M";44804;"Suburban";"Single";114;15;13;1;"Corporate Auto";778.350073;"SUV";"Medsize"
"Oregon";5149.301306;"No";"Extended";"Bachelor";"Employed";"F";26877;"Suburban";"Married";131;5;2;1;"Personal Auto";628.8;"SUV";"Small"
"Oregon";6057.07208;"Yes";"Extended";"Bachelor";"Retired";"M";27681;"Suburban";"Married";83;13;62;9;"Personal Auto";398.4;"Two-Door Car";"Medsize"
"Oregon";2786.661219;"No";"Basic";"High School or Below";"Employed";"F";94310;"Suburban";"Divorced";70;1;76;1;"Corporate Auto";430.769347;"Four-Door Car";"Small"
"Oregon";6418.849149;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";63;30;34;2;"Personal Auto";556.85728;"Two-Door Car";"Medsize"
"Oregon";4505.85011;"No";"Basic";"Bachelor";"Medical Leave";"M";20284;"Suburban";"Single";65;14;84;3;"Personal Auto";532.806637;"Four-Door Car";"Medsize"
"California";2309.596399;"No";"Basic";"College";"Retired";"M";22567;"Suburban";"Single";69;6;12;1;"Personal Auto";496.8;"Four-Door Car";"Large"
"California";2541.523959;"No";"Basic";"Bachelor";"Employed";"M";63546;"Rural";"Married";64;1;53;1;"Personal Auto";131.813652;"Four-Door Car";"Medsize"
"Oregon";2585.206268;"No";"Basic";"College";"Employed";"F";28137;"Suburban";"Married";65;23;2;1;"Personal Auto";312;"Two-Door Car";"Large"
"California";2759.978287;"Yes";"Basic";"Bachelor";"Employed";"M";92296;"Suburban";"Married";69;4;65;1;"Corporate Auto";331.2;"Two-Door Car";"Medsize"
"Nevada";11044.42715;"No";"Extended";"College";"Employed";"F";29696;"Urban";"Single";139;17;41;3;"Personal Auto";478.107847;"SUV";"Medsize"
"Oregon";6369.262355;"Yes";"Extended";"High School or Below";"Employed";"M";34498;"Suburban";"Single";83;30;72;7;"Personal Auto";398.4;"Two-Door Car";"Small"
"Arizona";5791.610721;"No";"Basic";"College";"Employed";"F";80480;"Urban";"Married";72;6;55;7;"Personal Auto";242.842607;"Four-Door Car";"Medsize"
"California";4315.788632;"No";"Basic";"Bachelor";"Employed";"F";41252;"Urban";"Married";109;25;31;1;"Personal Auto";514.059402;"SUV";"Medsize"
"Oregon";6126.568309;"No";"Extended";"High School or Below";"Employed";"M";61139;"Suburban";"Married";76;4;16;4;"Personal Auto";364.8;"Four-Door Car";"Medsize"
"California";2808.078361;"No";"Basic";"Bachelor";"Employed";"F";55005;"Suburban";"Divorced";70;31;39;1;"Personal Auto";336;"Four-Door Car";"Medsize"
"California";15190.65404;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";71;4;64;2;"Personal Auto";839.593218;"Four-Door Car";"Small"
"Oregon";2467.129805;"No";"Basic";"High School or Below";"Employed";"F";23845;"Suburban";"Married";61;33;34;1;"Personal Auto";292.8;"Four-Door Car";"Large"
"California";7408.167551;"No";"Basic";"High School or Below";"Employed";"M";62810;"Rural";"Married";187;14;22;1;"Corporate Auto";32.874675;"Luxury Car";"Medsize"
"California";4481.387593;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Urban";"Single";69;1;25;4;"Personal Auto";232.183503;"Four-Door Car";"Medsize"
"Nevada";5126.54272;"No";"Extended";"College";"Employed";"F";33169;"Suburban";"Married";128;33;14;1;"Personal Auto";614.4;"SUV";"Medsize"
"Oregon";4102.199975;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";112;31;21;1;"Corporate Auto";537.6;"SUV";"Small"
"Nevada";11085.87709;"No";"Extended";"Bachelor";"Employed";"M";69090;"Urban";"Married";139;24;11;5;"Personal Auto";387.222556;"Sports Car";"Medsize"
"Arizona";5837.528088;"No";"Basic";"Doctor";"Employed";"M";83308;"Suburban";"Married";73;3;81;7;"Personal Auto";419.471438;"Four-Door Car";"Medsize"
"Oregon";20239.38353;"No";"Premium";"Bachelor";"Employed";"F";36116;"Rural";"Married";171;27;33;2;"Corporate Auto";158.126982;"SUV";"Medsize"
"Oregon";4770.550911;"Yes";"Basic";"College";"Medical Leave";"F";12964;"Suburban";"Single";65;2;37;4;"Personal Auto";362.774545;"Two-Door Car";"Medsize"
"Washington";3768.086327;"No";"Extended";"High School or Below";"Employed";"M";43412;"Suburban";"Married";94;33;38;1;"Personal Auto";509.722387;"Two-Door Car";"Medsize"
"California";3226.516193;"No";"Extended";"College";"Employed";"F";91774;"Urban";"Single";81;4;21;1;"Personal Auto";285.020982;"Four-Door Car";"Medsize"
"Washington";2227.072755;"Yes";"Basic";"High School or Below";"Retired";"M";27972;"Suburban";"Married";61;7;38;1;"Personal Auto";292.8;"Four-Door Car";"Medsize"
"Oregon";18534.61157;"No";"Basic";"Master";"Medical Leave";"M";16154;"Rural";"Married";62;31;45;2;"Personal Auto";91.355165;"Four-Door Car";"Medsize"
"California";2620.601718;"No";"Basic";"Bachelor";"Medical Leave";"M";10237;"Urban";"Married";72;31;97;1;"Personal Auto";253.637853;"Two-Door Car";"Medsize"
"California";5016.641406;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";73;16;77;9;"Corporate Auto";525.6;"Four-Door Car";"Medsize"
"California";3644.833554;"Yes";"Extended";"High School or Below";"Employed";"F";82477;"Suburban";"Married";90;1;69;1;"Personal Auto";432;"Two-Door Car";"Large"
"Arizona";10426.08551;"No";"Basic";"College";"Employed";"F";52342;"Suburban";"Married";66;28;28;2;"Personal Auto";316.8;"Two-Door Car";"Small"
"Arizona";3691.765242;"No";"Extended";"College";"Employed";"F";37202;"Urban";"Married";93;30;86;1;"Personal Auto";322.528829;"Two-Door Car";"Medsize"
"California";10419.16743;"No";"Extended";"Bachelor";"Employed";"F";80192;"Rural";"Married";129;8;69;9;"Personal Auto";200.662297;"SUV";"Large"
"Nevada";4713.404623;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";69;7;90;8;"Personal Auto";806.534801;"Four-Door Car";"Medsize"
"Washington";2393.915369;"Yes";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";70;24;10;1;"Personal Auto";425.266308;"Four-Door Car";"Medsize"
"California";15284.33065;"No";"Basic";"Bachelor";"Employed";"M";48885;"Suburban";"Married";190;31;90;9;"Personal Auto";1090.122048;"Luxury Car";"Medsize"
"Nevada";24061.11048;"No";"Basic";"High School or Below";"Medical Leave";"F";19168;"Suburban";"Married";106;12;54;2;"Personal Auto";508.8;"SUV";"Medsize"
"Nevada";23295.06014;"No";"Basic";"College";"Employed";"F";86481;"Urban";"Single";65;9;69;2;"Corporate Auto";189.971267;"Two-Door Car";"Small"
"Washington";4865.371797;"No";"Extended";"College";"Employed";"F";27228;"Rural";"Married";129;19;61;1;"Personal Auto";238.262773;"Sports Car";"Medsize"
"Nevada";16388.09542;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";68;5;4;2;"Personal Auto";483.578159;"Four-Door Car";"Large"
"Oregon";8114.409136;"No";"Basic";"High School or Below";"Employed";"M";30595;"Suburban";"Married";69;22;36;2;"Corporate Auto";446.08476;"Four-Door Car";"Medsize"
"Arizona";4582.899414;"No";"Basic";"Bachelor";"Employed";"F";66991;"Urban";"Married";115;1;71;1;"Personal Auto";399.617715;"SUV";"Medsize"
"California";2691.70088;"No";"Basic";"Bachelor";"Employed";"M";34322;"Suburban";"Married";70;20;46;1;"Corporate Auto";336;"Four-Door Car";"Medsize"
"California";27990.27159;"No";"Extended";"Bachelor";"Employed";"F";68343;"Suburban";"Single";79;20;78;2;"Personal Auto";379.2;"Two-Door Car";"Medsize"
"Oregon";2452.726922;"No";"Basic";"College";"Employed";"F";32764;"Suburban";"Married";61;30;23;1;"Personal Auto";292.953446;"Two-Door Car";"Small"
"Oregon";15923.95503;"No";"Extended";"College";"Employed";"F";64429;"Rural";"Married";133;1;58;2;"Personal Auto";222.080015;"SUV";"Medsize"
"California";17250.74771;"No";"Basic";"High School or Below";"Employed";"M";22276;"Suburban";"Married";111;19;73;2;"Personal Auto";783.211084;"SUV";"Medsize"
"California";2549.080421;"No";"Basic";"College";"Employed";"M";52980;"Urban";"Married";64;33;93;1;"Personal Auto";191.945693;"Four-Door Car";"Large"
"Washington";5678.050167;"Yes";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Married";76;8;44;3;"Personal Auto";364.8;"Four-Door Car";"Small"
"Oregon";15328.45723;"No";"Extended";"College";"Unemployed";"F";0;"Suburban";"Married";138;1;34;2;"Corporate Auto";688.828746;"SUV";"Small"
"California";5555.556089;"No";"Basic";"Bachelor";"Employed";"M";41853;"Rural";"Single";71;17;51;3;"Personal Auto";155.511553;"Two-Door Car";"Medsize"
"California";6273.911874;"Yes";"Extended";"College";"Retired";"F";18577;"Suburban";"Divorced";86;21;76;6;"Personal Auto";412.8;"Four-Door Car";"Medsize"
"Nevada";8178.521899;"No";"Premium";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";112;17;29;7;"Personal Auto";806.4;"Four-Door Car";"Medsize"
"Nevada";6366.225775;"Yes";"Extended";"High School or Below";"Employed";"M";44368;"Suburban";"Married";80;5;72;3;"Personal Auto";384;"Two-Door Car";"Large"
"Oregon";17114.32815;"No";"Extended";"Master";"Employed";"F";70961;"Suburban";"Married";85;19;8;2;"Corporate Auto";408;"Four-Door Car";"Small"
"California";41075.42879;"No";"Extended";"College";"Employed";"M";21988;"Suburban";"Married";209;12;62;2;"Personal Auto";1003.2;"Luxury Car";"Medsize"
"Arizona";3486.699561;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";95;12;5;1;"Corporate Auto";684;"Four-Door Car";"Medsize"
"California";4904.894731;"Yes";"Extended";"College";"Retired";"F";12902;"Suburban";"Divorced";139;3;51;1;"Personal Auto";667.2;"Sports Car";"Medsize"
"Arizona";2689.16845;"No";"Basic";"College";"Employed";"F";26554;"Suburban";"Married";68;18;86;1;"Personal Auto";391.687368;"Two-Door Car";"Small"
"California";5705.547071;"No";"Basic";"High School or Below";"Employed";"F";76522;"Suburban";"Married";71;31;71;6;"Personal Auto";340.8;"Four-Door Car";"Medsize"
"California";10014.05568;"No";"Extended";"College";"Unemployed";"F";0;"Suburban";"Single";98;19;17;2;"Personal Auto";705.6;"Two-Door Car";"Small"
"Oregon";5205.90965;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Married";72;18;91;9;"Personal Auto";345.6;"Two-Door Car";"Medsize"
"Oregon";2847.965582;"No";"Basic";"High School or Below";"Employed";"F";96357;"Urban";"Married";71;4;69;1;"Personal Auto";238.245103;"Four-Door Car";"Medsize"
"Arizona";7588.35586;"No";"Extended";"High School or Below";"Employed";"M";76516;"Suburban";"Married";95;13;15;9;"Personal Auto";661.008979;"Two-Door Car";"Medsize"
"California";3961.58618;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Rural";"Single";118;6;34;1;"Corporate Auto";264.642948;"SUV";"Medsize"
"Oregon";3771.617797;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Married";103;25;16;1;"Personal Auto";685.227276;"SUV";"Medsize"
"Oregon";5793.157728;"No";"Basic";"Bachelor";"Employed";"M";95733;"Suburban";"Married";72;19;82;3;"Corporate Auto";475.423848;"Two-Door Car";"Small"
"Arizona";2476.588891;"No";"Basic";"College";"Employed";"F";71551;"Suburban";"Single";62;10;19;1;"Personal Auto";297.6;"Four-Door Car";"Medsize"
"Oregon";5897.986595;"No";"Basic";"High School or Below";"Employed";"F";77835;"Rural";"Divorced";74;2;30;4;"Personal Auto";43.618784;"Four-Door Car";"Medsize"
"Nevada";12521.42105;"No";"Premium";"High School or Below";"Employed";"M";39007;"Suburban";"Married";105;29;16;2;"Personal Auto";1023.844984;"Two-Door Car";"Large"
"Arizona";7777.201669;"No";"Basic";"High School or Below";"Employed";"F";46182;"Rural";"Married";65;23;27;2;"Corporate Auto";2.574682;"Two-Door Car";"Medsize"
"Oregon";5601.68063;"No";"Basic";"College";"Disabled";"F";11920;"Suburban";"Married";74;20;27;7;"Personal Auto";355.2;"Four-Door Car";"Medsize"
"Arizona";9061.951591;"No";"Basic";"College";"Employed";"M";42743;"Rural";"Married";117;5;86;6;"Personal Auto";101.288057;"SUV";"Medsize"
"Oregon";2685.901421;"No";"Basic";"College";"Employed";"F";58166;"Rural";"Married";67;3;19;1;"Personal Auto";91.914969;"Four-Door Car";"Medsize"
"Oregon";4362.772279;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";65;11;46;3;"Personal Auto";468;"Four-Door Car";"Medsize"
"Oregon";10425.98532;"No";"Extended";"High School or Below";"Employed";"F";68563;"Urban";"Married";131;6;44;3;"Personal Auto";350.097052;"SUV";"Small"
"California";3554.845264;"Yes";"Extended";"Master";"Employed";"F";58557;"Rural";"Married";88;4;83;1;"Personal Auto";55.510526;"Four-Door Car";"Large"
"California";19045.50012;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";61;2;61;2;"Personal Auto";439.2;"Four-Door Car";"Small"
"Oregon";5121.838914;"No";"Extended";"College";"Employed";"F";57161;"Suburban";"Married";127;20;92;1;"Personal Auto";609.6;"Sports Car";"Medsize"
"California";2861.717418;"No";"Basic";"High School or Below";"Employed";"F";90083;"Urban";"Married";71;23;47;1;"Personal Auto";181.689191;"Two-Door Car";"Medsize"
"Oregon";8657.968597;"No";"Basic";"College";"Employed";"M";68727;"Rural";"Married";72;15;49;2;"Personal Auto";171.475838;"Four-Door Car";"Medsize"
"Washington";7072.928971;"No";"Basic";"College";"Employed";"F";90551;"Suburban";"Divorced";61;28;4;2;"Corporate Auto";374.527412;"Four-Door Car";"Small"
"California";3472.369996;"No";"Premium";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";102;25;48;1;"Personal Auto";976.112456;"Four-Door Car";"Medsize"
"Nevada";38230.21008;"No";"Basic";"Bachelor";"Employed";"M";80321;"Rural";"Married";105;25;1;2;"Corporate Auto";166.972451;"SUV";"Medsize"
"Oregon";5745.41663;"No";"Premium";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";165;27;38;1;"Personal Auto";1853.202354;"Sports Car";"Medsize"
"Washington";5550.149947;"No";"Basic";"Master";"Employed";"M";62219;"Urban";"Married";69;7;73;4;"Personal Auto";243.238784;"Two-Door Car";"Small"
"California";3508.569533;"Yes";"Extended";"College";"Medical Leave";"M";20978;"Suburban";"Married";98;19;96;1;"Personal Auto";1176.2788;"Four-Door Car";"Small"
"Nevada";10280.80787;"No";"Extended";"High School or Below";"Employed";"F";73661;"Urban";"Married";128;34;47;3;"Personal Auto";404.329477;"SUV";"Medsize"
"Arizona";5776.338737;"No";"Premium";"High School or Below";"Medical Leave";"F";27510;"Suburban";"Married";159;5;28;1;"Corporate Auto";871.457982;"SUV";"Small"
"Arizona";4628.280887;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";62;32;31;3;"Personal Auto";690.548602;"Four-Door Car";"Medsize"
"Oregon";2744.083863;"No";"Basic";"Bachelor";"Employed";"M";79192;"Suburban";"Divorced";70;11;74;1;"Personal Auto";336;"Two-Door Car";"Small"
"Nevada";7553.225007;"No";"Basic";"Bachelor";"Employed";"F";69959;"Suburban";"Divorced";63;9;3;2;"Personal Auto";401.838921;"Two-Door Car";"Medsize"
"California";3233.262049;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";98;33;87;1;"Corporate Auto";705.6;"Two-Door Car";"Medsize"
"California";3746.751625;"Yes";"Extended";"College";"Employed";"F";41479;"Rural";"Married";94;14;38;1;"Personal Auto";19.575683;"Two-Door Car";"Large"
"California";2571.260863;"No";"Basic";"College";"Employed";"F";29697;"Suburban";"Married";66;0;58;1;"Personal Auto";316.8;"Four-Door Car";"Medsize"
"Arizona";6035.086336;"No";"Extended";"High School or Below";"Employed";"F";29587;"Suburban";"Married";76;25;4;3;"Personal Auto";422.024661;"Four-Door Car";"Medsize"
"Nevada";12520.97907;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Single";126;4;59;2;"Personal Auto";907.2;"SUV";"Medsize"
"Oregon";2552.038766;"No";"Basic";"High School or Below";"Employed";"M";75740;"Rural";"Married";64;13;11;1;"Corporate Auto";128.516525;"Two-Door Car";"Medsize"
"Oregon";9095.049868;"Yes";"Basic";"College";"Employed";"M";37937;"Suburban";"Married";116;11;42;5;"Personal Auto";556.8;"SUV";"Medsize"
"Oregon";11981.98481;"Yes";"Basic";"Master";"Retired";"F";21514;"Urban";"Married";62;0;59;2;"Corporate Auto";257.248789;"Two-Door Car";"Medsize"
"Oregon";2444.329535;"No";"Basic";"College";"Employed";"M";83800;"Urban";"Single";62;11;44;1;"Personal Auto";196.155575;"Four-Door Car";"Medsize"
"California";8656.396659;"No";"Basic";"College";"Employed";"M";83365;"Suburban";"Married";109;27;7;4;"Personal Auto";523.2;"SUV";"Medsize"
"Oregon";14396.24222;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";205;14;63;4;"Personal Auto";1476;"Luxury Car";"Medsize"
"Oregon";31920.76916;"No";"Basic";"College";"Employed";"F";58542;"Rural";"Married";114;29;82;2;"Personal Auto";129.985718;"SUV";"Medsize"
"Arizona";5963.818306;"No";"Basic";"High School or Below";"Employed";"M";94115;"Suburban";"Married";74;28;41;8;"Personal Auto";409.089884;"Four-Door Car";"Small"
"California";8923.113112;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";125;22;80;9;"Personal Auto";900;"SUV";"Small"
"California";3123.080994;"Yes";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Married";101;1;83;1;"Personal Auto";960.115399;"SUV";"Large"
"Oregon";3707.282365;"No";"Premium";"College";"Medical Leave";"F";16476;"Urban";"Divorced";101;29;25;1;"Personal Auto";313.885191;"Four-Door Car";"Medsize"
"Arizona";5332.462694;"Yes";"Basic";"Doctor";"Employed";"F";68931;"Urban";"Married";66;32;30;7;"Personal Auto";309.577946;"Four-Door Car";"Medsize"
"Oregon";6875.606133;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";104;24;49;6;"Special Auto";748.8;"SUV";"Medsize"
"Washington";6860.592636;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Divorced";109;5;20;7;"Corporate Auto";605.137484;"Sports Car";"Medsize"
"California";13786.70272;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";61;21;24;2;"Personal Auto";370.755025;"Four-Door Car";"Medsize"
"Oregon";7706.032636;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";107;15;63;8;"Personal Auto";1267.709661;"Sports Car";"Medsize"
"Washington";20579.69157;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";69;5;26;2;"Personal Auto";566.673518;"Four-Door Car";"Medsize"
